id,price_oof_pred
1191897577814901961,926.9871215820312
1191912667913584631,1528.8001708984375
1191962473887699674,1093.962646484375
1192003280147200083,670.9063720703125
1192017405044068984,849.6248779296875
1192033577668589654,1424.16650390625
1192075020766548686,2136.644775390625
1192104850684563752,1322.2652587890625
1192139188268345960,1597.8134765625
1192206456130808317,1375.19140625
1192284744238561517,2674.9296875
1192547435547141065,792.7210693359375
1192561049767674816,781.7546997070312
1192606259797283304,898.5015258789062
1192614825303063554,981.19287109375
1192676801604205780,1651.6822509765625
1192740162744686066,974.8937377929688
1192775867329855776,871.8096923828125
1192799948966783173,2239.31689453125
1193215927181928533,787.6137084960938
1193226674689251341,564.4415283203125
1193256269148432322,1100.490234375
1193298920534781626,978.6207885742188
1193344473846992712,925.7701416015625
1193412728978252957,1121.7991943359375
1193423889663126451,668.3889770507812
1193530041509497356,1412.6632080078125
1193558971111274147,1823.2357177734375
1194017274540667576,771.2462158203125
1194055310249650894,2809.74951171875
1194080539938373617,1136.0699462890625
1194083688014579770,861.9283447265625
1194085685796434910,1064.7130126953125
1194120476108412119,1071.316162109375
1194174651133579720,931.87939453125
1194240009137230089,929.7843627929688
1194270611547822781,948.8306274414062
1194298854616685278,1991.5174560546875
1194305908074446214,875.4902954101562
1194327399392233876,1220.80810546875
1194740181549435829,1046.037109375
1194927249816271991,970.398193359375
1194934653838241725,1307.61669921875
1194964385213898293,1415.4945068359375
1195330495817835412,962.8860473632812
1195389215704302765,868.4595947265625
1195408704189835727,1022.3864135742188
1195419763210147284,1334.9000244140625
1195429933972859744,1000.4564819335938
1195441514233156846,1507.45458984375
1195531169008110517,1353.0462646484375
1195541474107803301,1401.9710693359375
1195547190528789039,872.989990234375
1195554463354453706,1352.4375
1195638546838709491,912.4762573242188
1195673667332665107,799.2110595703125
1195712641470105899,1354.0408935546875
1195736190844715631,2194.731689453125
1196133183267596598,1605.2279052734375
1196138184746432435,1218.3856201171875
1196144611432668438,750.106689453125
1196246446645098415,1723.887451171875
1196255029964566189,1804.2615966796875
1196275107998718464,1413.79541015625
1196288983530527336,2609.13818359375
1196316786172386822,1134.090576171875
1196343339771390006,963.6415405273438
1196413875467145367,918.1138916015625
1196422401325500815,982.62841796875
1196442969355736613,1039.365234375
1196514333602197978,1205.652099609375
1196514715709314566,1020.6935424804688
1196527935765643256,1411.1634521484375
1196712979950525113,1917.0062255859375
1196821987344221961,1491.2127685546875
1196833932185272104,950.6585083007812
1196874025216478687,1088.5528564453125
1196898950068564442,1073.32958984375
1196934327750533229,951.7722778320312
1196947222093473924,1076.559814453125
1197013723220257282,611.1514892578125
1197016246224208946,2729.947998046875
1197083895020087710,1846.5654296875
1197134827287661878,923.028564453125
1197139846417357647,1356.0389404296875
1197157820034645107,991.1338500976562
1197168428116885028,1007.1085205078125
1197176323699102606,2402.7041015625
1197178522054101508,1680.6693115234375
1197186132095803451,1338.0946044921875
1197189261295577138,1670.5736083984375
1197200191883234625,1190.771484375
1197585780299773698,1378.1724853515625
1197593235193766388,1017.494384765625
1197634748089924174,1172.86669921875
1197636025559218139,1172.8421630859375
1197668701811039093,954.4642944335938
1197677761418415510,1315.2528076171875
1197683564972769849,1879.8135986328125
1197778375811324534,1165.316162109375
1197818712354901416,1053.02001953125
1197827041783777451,1138.251220703125
1197890402549057355,1007.9534301757812
1197893398313670619,974.90771484375
1197908262613549696,1118.174560546875
1197918379683086511,1701.355712890625
1197923010372291711,1287.0465087890625
1197928749598113000,1077.11181640625
1198279025917401398,1291.894775390625
1198309334573105072,623.8916015625
1198330247389607093,1801.7669677734375
1198358581597682955,1428.220458984375
1198396062910983012,1013.1246337890625
1198398250649147991,1846.9583740234375
1198468487928124647,736.901123046875
1198503395083874707,876.9421997070312
1198588894438946154,1395.6885986328125
1198600538630690252,1063.2474365234375
1198639821000853452,1125.3780517578125
1198672183390487723,550.861083984375
1198977486641162625,986.596435546875
1199011175937390152,1115.5029296875
1199035458637972737,851.3447265625
1199127268855542497,3513.6953125
1199158609411569103,848.975341796875
1199240222617544678,1950.6357421875
1199246321378832083,1769.603759765625
1199316419884810331,674.3568115234375
1199407384754766110,701.9176025390625
1199489956518140913,1740.9217529296875
1199709964322448049,1237.802001953125
1199756898583310795,940.9955444335938
1199814959826924246,772.5025634765625
1199841112122131591,985.9439697265625
1199884937807619488,1039.443115234375
1199954207976925485,1345.7718505859375
1199965712550242892,3264.47265625
1199980960691400686,2000.337646484375
1200072858788531952,1295.1224365234375
1200111039005018891,1240.677978515625
1200160545226795639,853.5422973632812
1200417161975728187,857.4405517578125
1200526656146681718,2080.5908203125
1200565816029567704,714.3418579101562
1200566019209404507,1596.39990234375
1200577647629144221,1661.1700439453125
1200582332529538843,1506.0921630859375
1200604505275714783,563.4822387695312
1200637649499011626,1117.7796630859375
1200652330289315628,915.1328125
1200675002792923400,1307.132568359375
1200700821147433395,1042.2142333984375
1200715167839992954,828.1620483398438
1200752390748606620,1177.7545166015625
1200907351362879326,2389.861328125
1201127641617534893,845.970458984375
1201207777594498530,1404.996826171875
1201208153311519675,1325.7161865234375
1201310766354720927,976.4403686523438
1201317446351080339,804.5924072265625
1201360562609974588,1364.4876708984375
1201419728317121987,1253.070556640625
1201433467202674963,1101.4412841796875
1201476298699190225,1950.276611328125
1201593542493339569,822.0728149414062
1201928093498679321,820.75830078125
1201962725542276450,1432.7193603515625
1201969380587024235,1502.882568359375
1201984113780190655,1033.008056640625
1202034928656176161,879.2926025390625
1202063491327747543,4220.20361328125
1202063503660242843,1099.649658203125
1202073990509130797,1044.4974365234375
1202093677952853380,1234.5863037109375
1202116260940057349,1356.7891845703125
1202160016581581171,1039.1068115234375
1202244764062380707,808.4344482421875
1202326901296892978,888.7340698242188
1202334847226806887,1079.5579833984375
1202591453895923184,1142.42822265625
1202633855477611372,1048.4893798828125
1202670929372068056,1441.76513671875
1202709566757303445,2427.955322265625
1202717011752872222,1951.1151123046875
1202726084049835524,1147.611328125
1202782548210396185,985.40576171875
1202822075453987481,824.9199829101562
1202851448132889753,1073.6600341796875
1202979711847106746,1394.3353271484375
1203027691585468825,738.9464721679688
1203331396485725196,986.0079956054688
1203346329040044308,746.536865234375
1203379568482297968,1014.42138671875
1203385323986141306,992.5029296875
1203436711713601122,830.81884765625
1203529789795560806,2049.8779296875
1203575497603484055,1478.9141845703125
1203672436015747369,967.4978637695312
1203683437957433478,491.834716796875
1203745502977064319,844.0353393554688
1204022062101775344,844.376708984375
1204082756338057946,514.68017578125
1204195134180922060,749.0526733398438
1204209897048556323,1047.4473876953125
1204215371191209470,907.7360229492188
1204272330051255664,2025.5748291015625
1204321248269142965,1077.389892578125
1204490453609382485,974.2489624023438
1204790410881367674,1362.183349609375
1204843250702202892,1057.460693359375
1204998437124716183,730.7290649414062
1205131414652886153,1403.32568359375
1205511086706560647,511.22589111328125
1205572913298644307,1089.8087158203125
1205629356000115170,618.094482421875
1205630227435302118,1181.8179931640625
1205704623648821041,1278.0738525390625
1205759266214904627,1026.75634765625
1205775135115032693,4711.40380859375
1205866347880784592,996.25537109375
1205894459710944998,1589.462890625
1206195299413623281,2355.845947265625
1206204259579385282,1989.80126953125
1206261373043939132,2544.752685546875
1206420807323979693,1718.0601806640625
1206438849145921956,1228.180908203125
1206467312870861640,956.3939208984375
1206490337963517548,1016.0064086914062
1206508651750901676,552.2503662109375
1206515189344256618,544.390625
1206554363867698801,1117.593994140625
1206572253942302580,1211.1334228515625
1206603625517947643,834.2313842773438
1206610959315684798,1197.892822265625
1206953518878804248,1206.4520263671875
1207054160143907668,1346.8055419921875
1207106004223362332,1214.967529296875
1207122134555847320,1181.3905029296875
1207159976647210087,1237.53271484375
1207168738338723962,1189.8858642578125
1207210148939719904,1007.2171630859375
1207712262553324940,923.7197265625
1207747219529016018,1020.8489379882812
1207753771045412924,1900.9598388671875
1207884039693937274,2089.175537109375
1207890820083487459,1042.25146484375
1207898584377527086,1149.9815673828125
1207948265704946995,1730.30078125
1207969694950995947,1072.68994140625
1208051513621944230,603.4360961914062
1208067098075940327,915.8980712890625
1208086419998466418,691.5123901367188
1208090665829757933,662.5548706054688
1208457986974895995,810.6115112304688
1208526994282344474,1508.1387939453125
1208562950774405733,1447.7476806640625
1208571207788070502,2287.192626953125
1208607067961747845,1261.348876953125
1208657404720160756,1600.4786376953125
1208788799260399950,1148.09130859375
1209129671444626399,673.2723999023438
1209352114543368446,1677.4432373046875
1209412788741074624,1090.8521728515625
1209868919941987746,778.4127197265625
1209876055930180387,1092.155029296875
1209914157680543865,1861.4193115234375
1209921835993910515,1256.3194580078125
1209937599237147375,985.0939331054688
1210115413470251775,1209.71240234375
1210125777717175769,2289.887939453125
1210217333370720311,853.7094116210938
1210279695683303852,1104.216796875
1210563540012454591,849.24365234375
1210635837232919761,689.9393920898438
1210655507751987228,1024.7109375
1210708469565446382,905.817138671875
1210710185269139249,2574.752685546875
1210808097482989549,1324.5703125
1210810633165027236,1415.1561279296875
1210958410342466990,882.2438354492188
1210969029187249137,855.5016479492188
1210974484887732205,1134.74072265625
1210980076365806098,760.3794555664062
1211317486373515139,1177.1903076171875
1211353231615611696,1036.5987548828125
1211380123455989890,1110.2882080078125
1211399084421235432,751.4574584960938
1211417207247148153,1657.0718994140625
1211477917537175358,1118.0592041015625
1211493216872701436,1433.70556640625
1211615848050908331,1399.14404296875
1211641349720446109,820.7833251953125
1211661496659716879,931.3497314453125
1212132616480472563,1576.1064453125
1212221859921055043,1796.8162841796875
1212236373224198520,1018.9660034179688
1212287203752118006,781.2073364257812
1212303980638229248,2436.067138671875
1212371438934155991,1108.7906494140625
1212835296319423373,940.2290649414062
1212855592812716572,1113.3377685546875
1212877654449510167,1461.066650390625
1212890486895919347,4956.05859375
1212921056405073003,533.7178344726562
1212967054837199826,711.8623046875
1212975710440654497,977.6907348632812
1212989807926405521,975.7349853515625
1213019776806759286,1120.61865234375
1213081583040179147,1334.638916015625
1213095060529221091,971.143310546875
1213107116511551986,642.807373046875
1213451406702021870,1048.836669921875
1213455555342542687,632.1708984375
1213482823424437408,965.53662109375
1213548012502434457,919.9569091796875
1213575658767632467,1611.6121826171875
1213585836211323389,1021.9288330078125
1213602570438032756,881.7069702148438
1213684840039657387,832.8966674804688
1213754687807755335,1168.2216796875
1213783380393565675,1219.160400390625
1213880787166733799,1047.493408203125
1214220049867851553,1155.6368408203125
1214239026462038917,811.574951171875
1214283781690137507,1048.756103515625
1214335202467286702,1213.382080078125
1214475776309696145,594.8965454101562
1214478620767615084,1741.2606201171875
1214515424450636706,911.2300415039062
1214525356006165921,1982.02001953125
1214564810380904029,1922.7216796875
1215197359805409454,1215.4940185546875
1215226648268581415,856.7596435546875
1215234105288420175,1150.053955078125
1215614210139987632,713.3554077148438
1215624697122026390,966.1917724609375
1215789082146726187,775.7588500976562
1215870694669520995,882.2724609375
1215899955712623042,953.1649169921875
1215937311950211626,1198.984130859375
1215944909857438395,1020.8728637695312
1215962479615390028,925.9358520507812
1215985833906607207,855.4134521484375
1216001752864547891,1132.2371826171875
1216002003639838339,1667.813232421875
1216042205881774671,892.1342163085938
1216398519019956478,1464.841796875
1216452569284563040,921.87353515625
1216537599330347400,1555.1058349609375
1216542092502308036,2468.47509765625
1216549781209794665,894.9028930664062
1216601160297135590,1370.1719970703125
1216687646431472532,1139.0174560546875
1216722990217849787,1013.156982421875
1216723466355328291,695.0082397460938
1216731004659846814,1028.8427734375
1216756234354699618,829.3335571289062
1216767982896345285,978.836181640625
1216773399992477729,865.923095703125
1217388323339022683,609.4375610351562
1217422278004523595,927.3057250976562
1217460990304686359,1189.586669921875
1217481227924314272,842.0624389648438
1217554480624587158,873.4939575195312
1217769503438745802,589.233642578125
1217853698393130186,1010.462646484375
1217871336971977599,1303.538330078125
1217881659487343245,1040.9683837890625
1217920282023472826,1203.361328125
1218024941490707631,2119.220947265625
1218094699573313041,1236.0977783203125
1218103972362514881,822.972412109375
1218165461985309628,1338.36474609375
1218612479547226105,1335.4244384765625
1218614683783657146,1257.4903564453125
1218621567090933698,935.3493041992188
1218678098616791132,1174.2960205078125
1218690467486764097,1162.66357421875
1218770159233064394,936.7415771484375
1218905494453437307,1040.9132080078125
1218913563628465648,1147.2510986328125
1218942727834942039,785.2527465820312
1218948043212598537,689.2833862304688
1219326488733276223,827.8090209960938
1219403545088919518,927.9974365234375
1219476056719806415,658.8943481445312
1219480763862810208,2204.69970703125
1219580025055638257,1844.02294921875
1219671259521018497,1559.3372802734375
1220014540574627861,970.4834594726562
1220071466716983209,1164.445556640625
1220201135646339857,973.2510986328125
1220272551755582352,1017.1622314453125
1220385716870601130,1085.60693359375
1220813500268516309,914.2294311523438
1220823566417059107,926.9317626953125
1220942077353431088,1789.3265380859375
1220958426832307497,827.6224975585938
1221041447180361018,1496.828857421875
1221046339821806580,1050.5166015625
1221486969130069597,1521.2877197265625
1221534210139835601,994.2449951171875
1221633308959651331,755.49072265625
1221651247985428941,2473.936767578125
1221670661248855264,995.5442504882812
1221682426205113267,2184.958740234375
1221685885607684562,729.9577026367188
1221712388043226614,936.7406616210938
1221846107092202559,1155.855224609375
1222184838388515990,696.4171752929688
1222274389202098465,1249.1998291015625
1222279859287933970,1061.1556396484375
1222380431729362689,830.5479736328125
1222467026543662603,1582.06005859375
1222500284591152081,1486.485595703125
1222512662175291484,766.2017211914062
1222548674376542804,1009.9862670898438
1222900529712403835,710.3003540039062
1222986032675143802,1773.316650390625
1223023514518053369,795.0604248046875
1223149127012321321,463.2429504394531
1223227440441672184,1369.923583984375
1223718501391231159,1269.1444091796875
1223729975031309160,2106.36474609375
1223867627275217420,1191.603759765625
1223877731909053645,2303.471435546875
1223910198129447719,910.1262817382812
1224020327839001073,1112.3604736328125
1224447434184095635,1368.9178466796875
1224529643497385489,1182.8189697265625
1224538351531054631,897.0632934570312
1224585359222360054,3086.09716796875
1224726521366143491,886.8328857421875
1225071909927823468,836.9528198242188
1225107132298023425,1294.930908203125
1225344354169588156,2137.40234375
1225827401951484231,1037.521484375
1225889512606333369,1236.4813232421875
1225899768911747806,1333.5814208984375
1225908516208598941,1331.725830078125
1225925813653466259,1129.4937744140625
1226010203770672214,1586.43603515625
1226060140686012298,856.6614990234375
1226074213738288520,986.2268676757812
1226084323265588840,738.1829833984375
1226153896420926594,857.3963012695312
1226230117503855881,1148.470458984375
1226493572342480949,1081.025390625
1226624902632236721,1239.9285888671875
1226698560053285385,1045.599853515625
1226745125759663815,1139.19189453125
1226792612236815113,1022.5079345703125
1226795441759074553,875.8418579101562
1226845519033964978,1382.6478271484375
1227273290978013139,1219.2266845703125
1227311484454267650,1137.3883056640625
1227318042083930939,1093.961669921875
1227433997038446617,1303.5875244140625
1227561619282850728,1231.75439453125
1227570016731856172,808.877685546875
1227581449323764214,1584.657470703125
1227634373144631110,994.147705078125
1227993006941347683,1119.8477783203125
1227994792142656073,441.29290771484375
1228250721551397294,952.2667236328125
1228260978545913391,881.3652954101562
1228273527583409440,1176.613525390625
1228331364143707590,680.9899291992188
1228372374837850566,1596.0625
1228813666456792228,1516.87060546875
1229116863418114059,1199.2724609375
1229388690600424594,759.258056640625
1229504271331235744,875.2838745117188
1229572517594142021,1174.220458984375
1229608898928403036,911.0164794921875
1229621954079207035,1354.556640625
1229831495933642608,1002.2841796875
1230198871330843270,524.6918334960938
1230276502182659772,1208.7855224609375
1230393373235634896,1471.1846923828125
1230396256986141787,1148.41455078125
1230586654377064724,1140.2122802734375
1230884408743187217,871.055908203125
1231048989995466578,1195.468505859375
1231071172880572325,1356.3489990234375
1231083844769343822,941.509521484375
1231113636944853247,1008.0814208984375
1231133487243505739,2176.1396484375
1231162115008740433,694.4903564453125
1231225232999872368,1616.0111083984375
1231262403875224668,812.3595581054688
1231517545220852671,523.5895385742188
1231559687445971041,1484.3033447265625
1231662907462971282,486.1508483886719
1231718707741563928,1441.611083984375
1231985920950135943,1243.015869140625
1232293995368949857,1309.7205810546875
1232378331056786805,2578.964111328125
1232438303641111827,2957.451171875
1232461962781978265,1625.9456787109375
1232488490245477573,576.54541015625
1232578972394295862,831.1993408203125
1232591606782571097,1405.5936279296875
1232597839521531492,2027.295654296875
1233060999754757687,683.960205078125
1233064332567691231,718.0859985351562
1233065105178783050,1155.5457763671875
1233065248456017575,988.9732055664062
1233065379996158961,777.329345703125
1233296576683186324,1520.4749755859375
1233332093691424102,1081.2545166015625
1233445805979824045,1025.6121826171875
1233779744716967046,1276.5792236328125
1233781663158025110,613.2388916015625
1233844986089646092,1000.32373046875
1233878297888905039,1311.463623046875
1233896444912420636,1084.4173583984375
1233944663967384425,1006.7826538085938
1233947912489520344,1414.77197265625
1234517612149330852,881.2050170898438
1234598095185838782,2034.502197265625
1234777162320829405,2320.261474609375
1234840736587272605,660.1053466796875
1234880412475260193,608.5762939453125
1234912049333023465,1105.2686767578125
1235217522091834620,765.9658203125
1235446931362310834,1505.9822998046875
1235509915163122551,1310.988037109375
1235514336304155728,1859.66259765625
1235650931901197216,910.359619140625
1235704453216696953,856.1431274414062
1235966421825164195,1426.336669921875
1236053337385254539,846.6920776367188
1236065750550463236,1291.7979736328125
1236118081844455581,1777.7674560546875
1236122812646744492,1563.6243896484375
1236149750287213151,1093.2757568359375
1236154381051492168,914.2093505859375
1236217232568046968,1437.3668212890625
1236891711663405282,1210.3348388671875
1237004203665753764,632.1482543945312
1237020320794519050,1697.4549560546875
1237033594341630458,1879.1007080078125
1237058431341491844,897.018310546875
1237438549552341460,1055.660888671875
1237471807180589452,1521.762451171875
1237501746113894555,1011.7000122070312
1237523052598242971,1480.3629150390625
1237526177217939951,693.8843994140625
1237633099095648366,912.185791015625
1237713312757281575,1222.914794921875
1237790286157980439,1173.62939453125
1238156444302846230,1304.420654296875
1238157814918906515,1931.7608642578125
1238249014249164410,2506.864990234375
1238255552665120877,362.1981201171875
1238262978213679080,264.7315673828125
1238270709358132957,1573.6138916015625
1238273851919033334,1199.655517578125
1238278528262433992,1054.94921875
1238287476173089730,1408.6304931640625
1238291447668693206,696.5529174804688
1238298303116139466,301.6581726074219
1238304525709453459,1743.3746337890625
1238308968105997429,251.72836303710938
1238313761677751114,341.09295654296875
1238834607886395300,1539.417724609375
1239033351832647452,1186.6370849609375
1239153934613034804,1185.2696533203125
1239168031472822512,1035.0147705078125
1239570198200728577,969.4135131835938
1239763877289982831,996.8513793945312
1239768558398312056,886.2611083984375
1239804565144724517,714.6885375976562
1239842297244629484,755.4593505859375
1239866523191073880,830.8359375
1240027951202897647,1037.3194580078125
1240251631467916331,1141.8372802734375
1240323895529980021,1106.91357421875
1240366139701569935,1100.1573486328125
1240407993691734115,1002.393310546875
1241088582568871361,1368.6878662109375
1241097452602638700,990.3350830078125
1241131636031503012,1772.6407470703125
1241204325386710614,3856.190185546875
1241248489724975270,628.3673095703125
1241259264802397891,1012.884765625
1241325261033607181,1442.2069091796875
1241361115928648040,834.2963256835938
1241396865571065857,631.5929565429688
1241403825012421473,1336.72119140625
1241418114790386544,1176.4427490234375
1241420557103508045,1069.9461669921875
1241423313476189211,2462.782470703125
1241426393855432891,569.556396484375
1241766045740182910,840.8010864257812
1241839237877057706,2172.7412109375
1241853119645547870,1132.3798828125
1241893805334918659,5452.1025390625
1242041771653396277,1435.5428466796875
1242529925374166763,1508.61962890625
1242560997046965118,322.3610534667969
1242621825820115028,860.7933959960938
1242628011191058013,1623.4371337890625
1242659552240558199,3268.91357421875
1242740027720057881,1653.1375732421875
1242783580829482682,560.627685546875
1242793185322749670,977.5875854492188
1242832936664894147,1184.834716796875
1243150426211510395,1203.4578857421875
1243383190846531649,916.5274047851562
1243402175703222078,937.3789672851562
1243466607597867644,1095.646240234375
1243474207855293470,1110.551025390625
1243534890070069897,1267.931884765625
1243933518617681289,2048.9677734375
1243991899902843102,1062.9581298828125
1244010750385919895,1415.5849609375
1244041792234310830,700.7665405273438
1244079375754192463,1611.122314453125
1244147958257977309,1311.8660888671875
1244183379684661105,1196.6666259765625
1244235199110148676,753.4938354492188
1244237025917322881,1573.408203125
1244239596076906560,823.0337524414062
1244307968680361899,1291.556396484375
1244343915231966105,1466.7652587890625
1245485243483111639,941.8507080078125
1245555400402092754,1236.7615966796875
1245633064489904778,2029.4691162109375
1245666420744485490,976.3695068359375
1245703788922045120,918.1024780273438
1246124720260033237,555.386962890625
1246180795299654196,1387.3236083984375
1246204883607913101,1380.276611328125
1246288436230870420,910.0607299804688
1246328358778324295,873.840576171875
1246367671570687533,1022.5172119140625
1246383428149414935,975.88916015625
1246416604652031919,863.92626953125
1246432099621868818,708.5023193359375
1246925905011129873,840.4141845703125
1246946417828931529,1097.884521484375
1246974818249742796,2079.771240234375
1247003718221756688,998.194580078125
1247044952219185475,1271.4794921875
1247154112850203524,826.185546875
1247623633109144464,1136.3367919921875
1247645054403941478,940.3264770507812
1247659394040307867,840.9560546875
1247759027236837685,1418.2901611328125
1247759680212383231,2133.5810546875
1247782074270861504,2065.828369140625
1247783037284078433,2312.994140625
1247783726570306767,1737.082763671875
1247784572829772721,1621.6983642578125
1247800294407111881,939.357421875
1247905887309290513,932.3594970703125
1247916415735541129,551.9004516601562
1247979018375118096,1669.9208984375
1248301689494536689,966.871337890625
1248325959283303018,1152.662353515625
1248444126252427440,1146.548828125
1248525793437089144,1136.9351806640625
1248576839099521216,1753.7803955078125
1249028368475552277,1621.260498046875
1249095039204184211,1310.1319580078125
1249143388685138539,1619.6143798828125
1249159050824201715,773.539306640625
1249159316129508681,1129.666259765625
1249228823570916975,494.74530029296875
1249272926438220844,1252.3675537109375
1249340139992910375,917.3406372070312
1249731122603078156,988.5621337890625
1249779867848171716,446.05499267578125
1249788702982990509,735.9271240234375
1249821609627360295,421.65228271484375
1249881558135136900,926.3213500976562
1249897623160312565,585.5537109375
1250006506779619861,925.7391967773438
1250012152986502423,1402.792724609375
1250128299000459209,793.0015258789062
1250506885809823822,1307.259765625
1250559018331910088,773.684814453125
1250576989932362987,1031.6165771484375
1250612737771409891,1018.8760375976562
1250696684543595421,830.9017333984375
1251308996677487310,762.7108764648438
1251333253927616233,955.24462890625
1251384692670494767,880.2816772460938
1251397984170192333,959.3260498046875
1251420818184338127,1045.8568115234375
1251435105629281853,1129.706787109375
1252078580925784928,787.047607421875
1252263673328362426,919.883544921875
1252268232554434671,1036.28173828125
1252278513843711509,1323.1300048828125
1252282715380433145,1575.7447509765625
1252696219086172777,1003.1284790039062
1252716186436991025,755.5112915039062
1252968389101664207,798.6381225585938
1253354315937032214,1331.0491943359375
1253475150543043080,1270.67578125
1253504701844294260,1114.3333740234375
1253532325514340188,663.8321533203125
1253631753836573901,931.842041015625
1253643769063275602,672.4861450195312
1253725876532641448,1604.9874267578125
1254086108463948077,1017.3899536132812
1254101425901560407,1008.2637939453125
1254107738072352558,2088.951171875
1254140542485238061,718.1748657226562
1254151248442038940,1314.8983154296875
1254164687169891426,1187.34912109375
1254184140410301898,2474.415771484375
1254283109944626772,853.3043823242188
1254308695888940829,593.2216186523438
1254334434813647011,2629.427734375
1254387949747800518,904.7946166992188
1254443354802103518,1071.42919921875
1254466883779639579,798.1726684570312
1254747820041861717,1172.9154052734375
1255094225021470324,1734.65283203125
1255213125895149373,891.0833129882812
1255611847932843074,1890.1826171875
1255742628641826534,1871.72265625
1255778493328499677,952.1080932617188
1255816023749696569,1001.0545043945312
1256275433843520148,1097.1883544921875
1256319598680251142,1505.5281982421875
1256415776032752315,855.8280639648438
1256427739967591928,926.06494140625
1256509129753115335,1523.9918212890625
1256525153162081224,884.37451171875
1256816161906862719,847.4139404296875
1257045178398257489,906.3772583007812
1257064540852991484,1081.789794921875
1257083215944054647,2325.341796875
1257083734437154613,2127.5263671875
1257084212384138582,2174.628662109375
1257084722548027741,2072.687255859375
1257093565841107957,768.5121459960938
1257135251052534223,854.4685668945312
1257230989588586133,735.8814086914062
1257295752703949288,1621.636474609375
1257301629145538033,775.6973266601562
1257321612366369846,1080.233642578125
1258029425840115459,2699.391845703125
1258104692774059191,1976.969482421875
1258446733071045375,1088.33154296875
1258583192822037183,902.4562377929688
1258729107947096937,1292.605224609375
1258779903687682078,1200.0179443359375
1259351947130776713,1615.8446044921875
1259532389609322078,1169.33837890625
1259867266524790487,923.64208984375
1259877021625073183,858.9810180664062
1259912226694171330,1108.5313720703125
1259959080945625026,1307.635986328125
1260027266538583908,1058.364501953125
1260083565809123380,2565.0068359375
1260594842792674437,884.6300048828125
1260605200078568190,2041.4051513671875
1261290828962413319,1411.72314453125
1261361394950192810,550.0072631835938
1261404849806134881,516.1951293945312
1261458655181386922,1056.72509765625
1261545216323809658,1395.2177734375
1261558590448816039,973.9592895507812
1261620408073130352,843.2008666992188
1261720681262871760,1811.7255859375
1261758312233914352,1174.084228515625
1262006571823988729,991.64013671875
1262070386969594122,917.3560180664062
1262090312073145151,506.0499572753906
1262104968965143682,1184.0677490234375
1262107898955462145,2121.68505859375
1262150586529240914,753.7770385742188
1262211297502045876,1184.1337890625
1262223336321687457,1181.1864013671875
1262254070430444945,1758.8516845703125
1262328825881671690,876.6922607421875
1262367903181074924,979.0936279296875
1262769865998777626,861.2245483398438
1262818935687287369,1309.8387451171875
1262983243073011409,1172.8057861328125
1263011898917172066,852.1681518554688
1263020474755535139,1296.4853515625
1263023541501188113,2997.776123046875
1263049899929251986,1300.2406005859375
1263150215333660871,1900.636962890625
1263393135185364088,1118.6575927734375
1263616650326781753,833.319091796875
1263876386814970073,838.218017578125
1264372986621563526,2238.06005859375
1264400485173502501,3035.289794921875
1264471072832058127,1024.6839599609375
1264475265144878209,861.4495239257812
1264497591432842994,1245.59716796875
1264606405878385169,1069.7725830078125
1264635011512824592,1803.2357177734375
1265154825262643451,3665.529052734375
1265196051314647927,1891.2623291015625
1265351616454804831,1441.6571044921875
1265632390170874571,1616.65283203125
1265724262216217894,1481.286376953125
1265833049126985700,952.2526245117188
1265849883259823610,1288.3701171875
1265936167469593303,537.9216918945312
1265966586898448476,1325.450439453125
1266094238468607204,1142.6844482421875
1266598390158116783,1106.84814453125
1266618460297241596,1129.74072265625
1266734658238726850,1403.850830078125
1266786356803657788,1327.277099609375
1267106942140858996,2401.198486328125
1267212494892573565,1120.6790771484375
1267315084652752945,650.5728149414062
1267454870633467599,957.236083984375
1267509221975443339,848.1505126953125
1267893305938283861,589.0006103515625
1267903906135315896,435.2494201660156
1267936466451888795,1770.1400146484375
1268055826510126552,502.18157958984375
1268137871175299693,855.521240234375
1268149039815025266,689.8438110351562
1268201424504520370,968.6900634765625
1268623368704880413,796.5410766601562
1268630150176042248,1073.1180419921875
1268734444726387623,1555.8829345703125
1268742121759323079,1097.1558837890625
1268762634449111524,1508.4151611328125
1269427510392299795,2491.45849609375
1269482527888477870,1599.254150390625
1270058389149009578,695.3067016601562
1270123278396132424,920.7933959960938
1270449679393844632,1049.406005859375
1270703154184307001,971.640380859375
1270836745920654691,865.0161743164062
1270874905162250843,1339.5933837890625
1270910043669028913,786.4522705078125
1270924304497116949,870.8792114257812
1270933344838348909,940.2318115234375
1270977626511624005,647.67431640625
1271187345440679845,965.3375854492188
1271506039428524954,1792.1246337890625
1271562449399695239,1206.75439453125
1271617857366783791,727.1232299804688
1271621132860210470,1304.8447265625
1271722247008604355,700.7789306640625
1271743283268207194,1553.863525390625
1272368670995773406,2217.44580078125
1272512482678156544,3705.14208984375
1272956879578139301,3667.799072265625
1272990826444783874,3599.093017578125
1273013411813630629,1096.1844482421875
1273083911486001488,1039.853515625
1273300478829198487,715.6676025390625
1273373699928099846,1027.11181640625
1273604367129857436,799.1312866210938
1273667635425767784,1357.028076171875
1273703824882224553,1280.702880859375
1273786956805837030,522.954345703125
1273839821767459112,1609.300048828125
1273866871030394449,1234.8189697265625
1274318654384890059,838.1055908203125
1274740309064634261,1110.8065185546875
